Buying, Maint, Lug_boot, Safety, Acceptability
med,high,small,high,acc
med,high,med,low,unacc
med,high,med,med,acc
med,high,med,high,acc
med,high,big,low,unacc
med,high,big,med,acc
med,high,big,high,acc
med,high,small,low,unacc
med,high,small,med,unacc
med,high,small,high,acc
med,high,med,low,unacc
med,high,med,med,acc
med,high,med,high,acc
med,high,big,low,unacc
med,high,big,med,acc
med,high,big,high,acc
med,high,small,low,unacc
med,high,small,med,unacc
med,high,small,high,unacc
med,high,med,low,unacc
med,high,med,med,unacc
med,high,med,high,unacc
med,high,big,low,unacc
med,high,big,med,unacc
med,high,big,high,unacc
med,high,small,low,unacc
med,high,small,med,unacc
med,high,small,high,acc
med,high,med,low,unacc
med,high,med,med,acc
med,high,med,high,acc
med,high,big,low,unacc
med,high,big,med,acc
med,high,big,high,acc
med,high,small,low,unacc
med,high,small,med,unacc
med,high,small,high,acc
med,high,med,low,unacc
med,high,med,med,acc
med,high,med,high,acc
med,high,big,low,unacc
med,high,big,med,acc
med,high,big,high,acc
med,med,small,low,unacc
med,med,small,med,unacc
med,med,small,high,unacc
med,med,med,low,unacc
med,med,med,med,unacc
med,med,med,high,unacc
med,med,big,low,unacc
med,med,big,med,unacc
med,med,big,high,unacc
med,med,small,low,unacc
med,med,small,med,acc
med,med,small,high,acc
med,med,med,low,unacc
med,med,med,med,acc
med,med,med,high,acc
med,med,big,low,unacc
med,med,big,med,acc
med,med,big,high,vgood
med,med,small,low,unacc
med,med,small,med,unacc
med,med,small,high,unacc
med,med,med,low,unacc
med,med,med,med,acc
med,med,med,high,acc
med,med,big,low,unacc
med,med,big,med,acc
med,med,big,high,vgood
med,med,small,low,unacc
med,med,small,med,unacc
med,med,small,high,unacc
med,med,med,low,unacc
med,med,med,med,unacc
med,med,med,high,unacc
med,med,big,low,unacc
med,med,big,med,unacc
med,med,big,high,unacc
med,med,small,low,unacc
med,med,small,med,acc
med,med,small,high,acc
med,med,med,low,unacc
med,med,med,med,acc
med,med,med,high,acc
med,med,big,low,unacc
med,med,big,med,acc
med,med,big,high,vgood
med,med,small,low,unacc
med,med,small,med,acc
med,med,small,high,acc
med,med,med,low,unacc
med,med,med,med,acc
med,med,med,high,vgood
med,med,big,low,unacc
med,med,big,med,acc
med,med,big,high,vgood
med,med,small,low,unacc
med,med,small,med,unacc
med,med,small,high,unacc
med,med,med,low,unacc
med,med,med,med,unacc
med,med,med,high,unacc
med,med,big,low,unacc
med,med,big,med,unacc
med,med,big,high,unacc
med,med,small,low,unacc
med,med,small,med,acc
med,med,small,high,acc
med,med,med,low,unacc
med,med,med,med,acc
med,med,med,high,vgood
med,med,big,low,unacc
med,med,big,med,acc
med,med,big,high,vgood
med,med,small,low,unacc
med,med,small,med,acc
med,med,small,high,acc
med,med,med,low,unacc
med,med,med,med,acc
med,med,med,high,vgood
med,med,big,low,unacc
med,med,big,med,acc
med,med,big,high,vgood
med,med,small,low,unacc
med,med,small,med,unacc
med,med,small,high,unacc
med,med,med,low,unacc
med,med,med,med,unacc
med,med,med,high,unacc
med,med,big,low,unacc
med,med,big,med,unacc
med,med,big,high,unacc
med,med,small,low,unacc
med,med,small,med,acc
med,med,small,high,acc
med,med,med,low,unacc
med,med,med,med,acc
med,med,med,high,vgood
med,med,big,low,unacc
med,med,big,med,acc
med,med,big,high,vgood
med,med,small,low,unacc
med,med,small,med,acc
med,med,small,high,acc
med,med,med,low,unacc
med,med,med,med,acc
med,med,med,high,vgood
med,med,big,low,unacc
med,med,big,med,acc
med,med,big,high,vgood
med,low,small,low,unacc
med,low,small,med,unacc
med,low,small,high,unacc
med,low,med,low,unacc
med,low,med,med,unacc
med,low,med,high,unacc
